paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr,ir@4,ir@5,ir@6,ir@7,ir@8
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Zero-shot-CLIP,0.0,0.333333,1.0,0.333333,0.893803,0.333333,0.333333,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.842053,0.267857,0.25,0.5,0.5,0.5,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Zero-shot-CLIP,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Zero-shot-CLIP,0.5,0.333333,0.5,0.25,0.900409,0.45,0.5,0.5,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.887901,0.866667,1.0,0.666667,1.0,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Zero-shot-CLIP,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.686345,0.083027,0.052632,0.0,0.0,0.0,0.0,0.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Zero-shot-CLIP,0.428571,0.666667,0.285714,0.25,0.944343,0.561905,1.0,0.285714,0.428571,0.428571,0.428571,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Zero-shot-CLIP,0.8,0.666667,0.4,0.333333,0.950646,0.821111,1.0,0.6,0.8,0.8,0.8,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Zero-shot-CLIP,0.125,0.0,0.0,0.0,0.867201,0.251611,0.2,0.0,0.125,0.125,0.125,0.125
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.997138,0.698413,1.0,0.666667,0.666667,0.666667,1.0,1.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.724848,0.233333,0.2,0.0,0.333333,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.683267,0.045455,0.045455,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Zero-shot-CLIP,0.2,0.0,0.0,0.0,0.658898,0.187975,0.25,0.2,0.2,0.2,0.2,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.796234,0.06628,0.05,0.0,0.0,0.0,0.0,0.0
