paper_id,eval_key,experiment_id,method_name,pool_size,strategy,model,judge_model,cr,icn,ocdu,overall,inserted_count,candidate_count,selected_hit_count,ip@6,ir@6,jaccard@6,maxsim@6
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Reference-Oracle__top6__reference_oracle__reference::2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,6,6,6,1.0,0.857143,0.857143,
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,3.0,4.0,0,6,0,0.5,0.6,0.375,0.93257
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,4.0,5.0,1,6,1,0.5,0.6,0.375,0.93257
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.5,0.6,0.375,0.93257
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,2.0,3.0,3.0,2,6,2,0.5,0.6,0.375,0.93257
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Reference-Oracle__top6__reference_oracle__reference::2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,5,5,5,0.833333,1.0,1.0,
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.666667,0.5,0.4,0.94331
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.666667,0.5,0.4,0.94331
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,5,6,4,0.666667,0.5,0.4,0.953439
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,3,6,3,0.666667,0.5,0.4,0.953439
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Reference-Oracle__top6__reference_oracle__reference::2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,4.0,4.0,6,6,6,1.0,0.75,0.75,
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,2.0,3.0,3.0,0,6,0,0.333333,0.666667,0.285714,0.903697
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,5.0,3,6,1,0.333333,0.666667,0.285714,0.903697
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,3.0,3.0,3.0,3,6,1,0.333333,0.666667,0.285714,0.91575
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,3,6,2,0.333333,0.666667,0.285714,0.91575
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Reference-Oracle__top6__reference_oracle__reference::2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,3.0,3.0,2.0,2.0,3,3,3,0.5,1.0,1.0,
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,2,0.333333,0.666667,0.285714,0.79933
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.333333,0.666667,0.285714,0.79933
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.333333,0.666667,0.285714,0.816498
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.333333,0.666667,0.285714,0.816498
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Reference-Oracle__top6__reference_oracle__reference::2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.0,3,3,3,0.5,1.0,1.0,
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,1.0,0.166667,0.656356
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,1.0,0.166667,0.656356
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,2.0,2.0,2.0,0,6,0,0.0,0.0,0.0,0.615226
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,4.0,4.6667,1,6,0,0.0,0.0,0.0,0.615226
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Reference-Oracle__top6__reference_oracle__reference::2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,1,1,1,0.166667,1.0,1.0,
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.333333,0.4,0.222222,0.835751
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.333333,0.4,0.222222,0.835751
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,4.0,4.6667,2,6,1,0.333333,0.4,0.222222,0.835751
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.333333,0.4,0.222222,0.835751
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Reference-Oracle__top6__reference_oracle__reference::2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,5.0,5.0,5,5,5,0.833333,1.0,1.0,
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,4.0,4.0,4.3333,2,6,1,0.166667,0.333333,0.125,0.870037
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,0.333333,0.125,0.870037
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,2.0,2.0,2.3333,2,6,1,0.166667,0.333333,0.125,0.867005
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.333333,0.125,0.867005
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Reference-Oracle__top6__reference_oracle__reference::2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.0,3,3,3,0.5,1.0,1.0,
